character	m	2	[157.31108,175.10641,164.6994,179.12337]	font0	1.0	color19
character	e	2	[164.69133,174.99883,168.45721,179.10542]	font0	1.0	color19
character	n	2	[168.44914,175.10641,173.3448,179.12337]	font0	1.0	color19
character	t	2	[173.33673,174.99883,176.10735,180.1545]	font0	1.0	color19
character	a	2	[124.02962,164.53145,127.938965,168.63805]	font0	1.0	color19
character	c	2	[127.956,164.53145,131.69499,168.63805]	font0	1.0	color19
character	t	2	[131.71202,164.53145,134.48264,169.68712]	font0	1.0	color19
character	i	2	[134.49968,164.63904,136.88474,170.75412]	font0	1.0	color19
character	v	2	[136.79507,164.57628,140.89272,168.53046]	font0	1.0	color19
character	i	2	[141.02542,164.63904,143.41048,170.75412]	font0	1.0	color19
character	t	2	[143.41049,164.53145,146.1811,169.68712]	font0	1.0	color19
character	i	2	[146.19815,164.63904,148.5832,170.75412]	font0	1.0	color19
character	e	2	[148.60025,164.53145,152.36613,168.63805]	font0	1.0	color19
character	s	2	[152.38318,164.53145,155.56625,168.63805]	font0	1.0	color19
character	M	2	[177.3277,180.33472,185.33469,186.16287]	font0	1.0	color19
character	e	2	[185.08542,180.22713,188.8513,184.33372]	font0	1.0	color19
character	a	2	[188.84862,180.22713,192.75797,184.33372]	font0	1.0	color19
character	n	2	[192.75528,180.33472,197.65094,184.35167]	font0	1.0	color19
character	S	2	[230.62756,180.20023,234.89557,186.29738]	font0	1.0	color19
character	d	2	[234.89288,180.20023,239.62714,186.70087]	font0	1.0	color19
character	R	2	[283.92474,180.25401,289.50183,186.16287]	font0	1.0	color19
character	a	2	[289.49915,180.22713,293.4085,184.33372]	font0	1.0	color19
character	n	2	[293.4058,180.33472,298.30145,184.35167]	font0	1.0	color19
character	g	2	[298.29877,178.16484,302.38745,184.33372]	font0	1.0	color19
character	e	2	[302.38477,180.22713,306.15067,184.33372]	font0	1.0	color19
character	N	2	[337.22192,190.73036,343.86603,196.62128]	font0	1.0	color19
character	u	2	[343.58447,190.68553,348.42633,194.7473]	font0	1.0	color19
character	m	2	[348.42633,190.79312,355.81464,194.81007]	font0	1.0	color19
character	b	2	[355.81555,190.68553,360.43326,197.15927]	font0	1.0	color19
character	e	2	[360.45926,190.68553,364.22516,194.79213]	font0	1.0	color19
character	r	2	[364.19467,190.79312,367.48535,194.81007]	font0	1.0	color19
character	o	2	[369.55838,190.68553,374.194,194.79213]	font0	1.0	color19
character	f	2	[374.16623,190.79312,376.8113,197.15927]	font0	1.0	color19
character	m	2	[337.22192,180.33472,344.61023,184.35167]	font0	1.0	color19
character	e	2	[344.60126,180.22713,348.36716,184.33372]	font0	1.0	color19
character	a	2	[348.3582,180.22713,352.26755,184.33372]	font0	1.0	color19
character	s	2	[352.25858,180.22713,355.44165,184.33372]	font0	1.0	color19
character	u	2	[355.43268,180.22713,360.27454,184.2889]	font0	1.0	color19
character	r	2	[360.26556,180.33472,363.55624,184.35167]	font0	1.0	color19
character	e	2	[363.45132,180.22713,367.21722,184.33372]	font0	1.0	color19
character	m	2	[367.20825,180.33472,374.59656,184.35167]	font0	1.0	color19
character	e	2	[374.5876,180.22713,378.3535,184.33372]	font0	1.0	color19
character	n	2	[378.3445,180.33472,383.24017,184.35167]	font0	1.0	color19
character	t	2	[383.2312,180.22713,386.00183,185.3828]	font0	1.0	color19
character	a	2	[337.22192,169.75975,341.1313,173.86635]	font0	1.0	color19
character	c	2	[341.15997,169.75975,344.89896,173.86635]	font0	1.0	color19
character	t	2	[344.92764,169.75975,347.69827,174.91542]	font0	1.0	color19
character	i	2	[347.72696,169.86734,350.11203,175.98242]	font0	1.0	color19
character	v	2	[350.02237,169.80458,354.12003,173.75876]	font0	1.0	color19
character	i	2	[354.25272,169.86734,356.6378,175.98242]	font0	1.0	color19
character	t	2	[356.6378,169.75975,359.40842,174.91542]	font0	1.0	color19
character	y	2	[359.52676,167.69746,363.53476,173.75876]	font0	1.0	color19
character	M	2	[400.49243,180.33472,408.49942,186.16287]	font0	1.0	color19
character	e	2	[408.25015,180.22713,412.01605,184.33372]	font0	1.0	color19
character	a	2	[412.01334,180.22713,415.9227,184.33372]	font0	1.0	color19
character	n	2	[415.91998,180.33472,420.81564,184.35167]	font0	1.0	color19
character	S	2	[453.79227,180.20023,458.06027,186.29738]	font0	1.0	color19
character	d	2	[458.0576,180.20023,462.79184,186.70087]	font0	1.0	color19
character	R	2	[507.08945,180.25401,512.66656,186.16287]	font0	1.0	color19
character	a	2	[512.6639,180.22713,516.57324,184.33372]	font0	1.0	color19
character	n	2	[516.57056,180.33472,521.4662,184.35167]	font0	1.0	color19
character	g	2	[521.4635,178.16484,525.5522,184.33372]	font0	1.0	color19
character	e	2	[525.5495,180.22713,529.31537,184.33372]	font0	1.0	color19
character	C	2	[54.783,140.62851,60.691856,146.72566]	font0	1.0	color19
character	o	2	[60.62371,140.65541,65.25934,144.76201]	font0	1.0	color19
character	n	2	[65.231544,140.763,70.1272,144.77995]	font0	1.0	color19
character	t	2	[70.1272,140.65541,72.89781,145.81108]	font0	1.0	color19
character	r	2	[72.95341,140.763,76.24408,144.77995]	font0	1.0	color19
character	o	2	[76.12124,140.65541,80.75687,144.76201]	font0	1.0	color19
character	l	2	[80.75597,140.763,83.0155,147.12915]	font0	1.0	color19
character	6	2	[126.09009,135.42621,130.39397,141.29022]	font0	1.0	color19
character	4	2	[177.32678,140.763,181.63066,146.41183]	font0	1.0	color19
character	2	2	[230.62486,140.763,234.92874,146.46564]	font0	1.0	color19
character	1	2	[283.92294,140.763,288.2268,146.46564]	font0	1.0	color19
character	–	2	[288.22504,142.55627,292.70825,143.0315]	font0	1.0	color19
character	8	2	[292.70734,140.65541,297.0112,146.46564]	font0	1.0	color19
character	1	2	[337.22104,140.763,341.5249,146.46564]	font0	1.0	color19
character	4	2	[400.49155,140.763,404.7954,146.41183]	font0	1.0	color19
character	—	2	[453.7896,142.55627,462.756,143.0315]	font0	1.0	color19
character	4	2	[507.0877,140.763,511.39157,146.41183]	font0	1.0	color19
character	–	2	[511.3898,142.55627,515.873,143.0315]	font0	1.0	color19
character	4	2	[515.87213,140.763,520.176,146.41183]	font0	1.0	color19
character	e	2	[54.782097,127.63261,58.547985,131.73921]	font0	1.0	color19
character	q	2	[58.539017,125.67793,63.129814,131.73921]	font0	1.0	color19
character	u	2	[63.12085,127.63261,67.96271,131.69438]	font0	1.0	color19
character	i	2	[67.95374,127.740204,70.338806,133.85529]	font0	1.0	color19
character	p	2	[70.32984,125.67793,75.0641,131.82889]	font0	1.0	color19
character	m	2	[75.05514,127.740204,82.44345,131.75716]	font0	1.0	color19
character	e	2	[82.43449,127.63261,86.20037,131.73921]	font0	1.0	color19
character	n	2	[86.19141,127.740204,91.08706,131.75716]	font0	1.0	color19
character	t	2	[91.078094,127.63261,93.84871,132.78828]	font0	1.0	color19
character	P	2	[54.782097,114.72637,59.785347,120.554535]	font0	1.0	color19
character	e	2	[59.425797,114.618774,63.191685,118.72539]	font0	1.0	color19
character	r	2	[63.160305,114.72637,66.45097,118.74332]	font0	1.0	color19
character	s	2	[66.44649,114.618774,69.62956,118.72539]	font0	1.0	color19
character	o	2	[69.62508,114.618774,74.260704,118.72539]	font0	1.0	color19
character	n	2	[74.256226,114.72637,79.15188,118.74332]	font0	1.0	color19
character	n	2	[79.1474,114.72637,84.04305,118.74332]	font0	1.0	color19
character	e	2	[84.038574,114.618774,87.80446,118.72539]	font0	1.0	color19
character	l	2	[87.79998,114.72637,90.05951,121.092514]	font0	1.0	color19
character	3	2	[124.02871,109.3806,128.33258,115.19083]	font0	1.0	color19
character	9	2	[128.3308,109.3537,132.63467,115.19083]	font0	1.0	color19
character	3	2	[177.32678,114.618774,181.63066,120.429]	font0	1.0	color19
character	2	2	[230.62486,114.72637,234.92874,120.429]	font0	1.0	color19
character	1	2	[283.92294,114.72637,288.2268,120.429]	font0	1.0	color19
character	–	2	[288.225,116.51965,292.7082,116.99487]	font0	1.0	color19
character	8	2	[292.70734,114.618774,297.0112,120.429]	font0	1.0	color19
character	2	2	[337.221,114.72637,341.52487,120.429]	font0	1.0	color19
character	4	2	[341.52307,114.72637,345.82693,120.375206]	font0	1.0	color19
character	6	2	[400.4915,114.618774,404.79535,120.4828]	font0	1.0	color19
character	1	2	[453.78955,114.72637,458.0934,120.429]	font0	1.0	color19
character	6	2	[458.0916,114.618774,462.39548,120.4828]	font0	1.0	color19
character	1	2	[507.0876,114.72637,511.39145,120.429]	font0	1.0	color19
character	–	2	[511.38968,116.51965,515.87286,116.99487]	font0	1.0	color19
character	8	2	[517.9414,114.618774,522.2453,120.429]	font0	1.0	color19
character	2	2	[522.2435,114.72637,526.5474,120.429]	font0	1.0	color19
character	t	2	[54.782097,101.59598,57.552715,106.751656]	font0	1.0	color19
character	i	2	[57.560783,101.703575,59.945847,107.81866]	font0	1.0	color19
character	m	2	[59.953915,101.703575,67.34223,105.72052]	font0	1.0	color19
character	e	2	[67.350296,101.59598,71.11618,105.70259]	font0	1.0	color19
character	C	2	[71.12425,101.56908,77.03311,107.66623]	font0	1.0	color19
character	o	2	[76.964966,101.59598,81.60059,105.70259]	font0	1.0	color19
character	n	2	[81.5728,101.703575,86.46845,105.72052]	font0	1.0	color19
character	f	2	[86.468445,101.703575,89.11353,108.06972]	font0	1.0	color19
character	e	2	[89.087524,101.59598,92.85341,105.70259]	font0	1.0	color19
character	r	2	[92.82203,101.703575,96.1127,105.72052]	font0	1.0	color19
character	e	2	[96.00778,101.59598,99.77367,105.70259]	font0	1.0	color19
character	n	2	[99.74229,101.703575,104.63794,105.72052]	font0	1.0	color19
character	c	2	[104.63794,101.59598,108.37693,105.70259]	font0	1.0	color19
character	e	2	[108.27381,101.59598,112.039696,105.70259]	font0	1.0	color19
character	—	2	[140.36813,103.49686,149.33453,103.97208]	font0	1.0	color19
character	—	2	[193.66621,103.49686,202.63261,103.97208]	font0	1.0	color19
character	—	2	[246.9643,103.49686,255.9307,103.97208]	font0	1.0	color19
character	—	2	[300.26236,103.49686,309.22876,103.97208]	font0	1.0	color19
character	2	2	[353.56042,101.703575,357.8643,107.406204]	font0	1.0	color19
character	1	2	[416.83093,101.703575,421.1348,107.406204]	font0	1.0	color19
character	1	2	[421.13303,101.703575,425.4369,107.406204]	font0	1.0	color19
character	8	2	[470.12903,101.59598,474.4329,107.406204]	font0	1.0	color19
character	5	2	[523.4271,101.59598,527.731,107.29861]	font0	1.0	color19
character	–	2	[527.72925,103.49686,532.21246,103.97208]	font0	1.0	color19
character	1	2	[532.21155,101.703575,536.51544,107.406204]	font0	1.0	color19
character	6	2	[536.5137,101.59598,540.81757,107.46001]	font0	1.0	color19
character	P	2	[585.14923,101.703575,590.15247,107.53174]	font0	1.0	color19
character	h	2	[590.1489,101.703575,594.92804,108.06972]	font0	1.0	color19
character	o	2	[594.92444,101.59598,599.56006,105.70259]	font0	1.0	color19
character	n	2	[599.55646,101.703575,604.4521,105.72052]	font0	1.0	color19
character	e	2	[604.44855,101.59598,608.2144,105.70259]	font0	1.0	color19
character	2	2	[654.4076,101.703575,658.7115,107.406204]	font0	1.0	color19
character	3	2	[658.70966,101.59598,663.01355,107.406204]	font0	1.0	color19
character	5	2	[707.7057,101.59598,712.0096,107.29861]	font0	1.0	color19
character	1	2	[761.0038,101.703575,765.3077,107.406204]	font0	1.0	color19
character	1	2	[765.3041,101.703575,769.608,107.406204]	font0	1.0	color19
character	1	2	[814.30005,101.703575,818.60394,107.406204]	font0	1.0	color19
character	–	2	[818.60034,103.49686,823.08356,103.97208]	font0	1.0	color19
character	5	2	[823.07996,101.59598,827.38385,107.29861]	font0	1.0	color19
character	2	2	[827.38025,101.703575,831.68414,107.406204]	font0	1.0	color19
character	1	2	[867.59186,101.703575,871.89575,107.406204]	font0	1.0	color19
character	3	2	[871.89215,101.59598,876.19604,107.406204]	font0	1.0	color19
character	2	2	[930.8606,101.703575,935.1645,107.406204]	font0	1.0	color19
character	2	2	[984.1587,101.703575,988.4626,107.406204]	font0	1.0	color19
character	1	2	[1037.4568,101.703575,1041.7606,107.406204]	font0	1.0	color19
character	–	2	[1041.7589,103.49686,1046.2421,103.97208]	font0	1.0	color19
character	6	2	[1048.3107,101.59598,1052.6145,107.46001]	font0	1.0	color19
character	C	2	[1052.611,101.56908,1058.5198,107.66623]	font0	1.0	color19
character	l	2	[1058.5162,101.703575,1060.7758,108.06972]	font0	1.0	color19
character	e	2	[1060.7722,101.59598,1064.5381,105.70259]	font0	1.0	color19
character	a	2	[1064.5345,101.59598,1068.4438,105.70259]	font0	1.0	color19
character	n	2	[1068.4403,101.703575,1073.3359,105.72052]	font0	1.0	color19
character	i	2	[1073.3324,101.703575,1075.7174,107.81866]	font0	1.0	color19
character	n	2	[1075.7139,101.703575,1080.6095,105.72052]	font0	1.0	color19
character	g	2	[1080.606,99.53371,1084.6946,105.70259]	font0	1.0	color19
character	2	2	[1121.8523,101.703575,1126.1561,107.406204]	font0	1.0	color19
character	5	2	[1126.1526,101.59598,1130.4564,107.29861]	font0	1.0	color19
character	5	2	[1175.1477,101.59598,1179.4515,107.29861]	font0	1.0	color19
character	5	2	[1228.445,101.59598,1232.7488,107.29861]	font0	1.0	color19
character	1	2	[1281.7422,101.703575,1286.046,107.406204]	font0	1.0	color19
character	–	2	[1286.0433,103.49686,1290.5265,103.97208]	font0	1.0	color19
character	2	2	[1290.523,101.703575,1294.8268,107.406204]	font0	1.0	color19
character	2	2	[1294.8232,101.703575,1299.1271,107.406204]	font0	1.0	color19
character	1	2	[1335.0339,101.703575,1339.3378,107.406204]	font0	1.0	color19
character	6	2	[1339.3351,101.59598,1343.6389,107.46001]	font0	1.0	color19
character	1	2	[1398.3026,101.703575,1402.6064,107.406204]	font0	1.0	color19
character	3	2	[1402.6038,101.59598,1406.9076,107.406204]	font0	1.0	color19
character	1	2	[1451.5989,101.703575,1455.9027,107.406204]	font0	1.0	color19
character	0	2	[1455.9,101.59598,1460.2039,107.406204]	font0	1.0	color19
character	1	2	[1504.8951,101.703575,1509.199,107.406204]	font0	1.0	color19
character	–	2	[1509.1963,103.49686,1513.6794,103.97208]	font0	1.0	color19
character	4	2	[1513.6759,101.703575,1517.9797,107.35241]	font0	1.0	color19
character	0	2	[1517.9762,101.59598,1522.28,107.406204]	font0	1.0	color19
character	T	2	[54.783,49.2151,60.21664,55.267418]	font0	1.0	color19
character	o	2	[59.156815,49.107502,63.792442,53.214115]	font0	1.0	color19
character	t	2	[63.791553,49.107502,66.56217,54.263184]	font0	1.0	color19
character	a	2	[66.563965,49.107502,70.47331,53.214115]	font0	1.0	color19
character	l	2	[70.46973,49.2151,72.72926,55.581245]	font0	1.0	color19
character	9	2	[124.028725,49.080605,128.3326,54.917732]	font0	1.0	color19
character	3	2	[128.33081,49.107502,132.63469,54.917732]	font0	1.0	color19
character	3	2	[177.32681,49.107502,181.63069,54.917732]	font0	1.0	color19
character	4	2	[230.6249,49.2151,234.92877,54.863934]	font0	1.0	color19
character	1	2	[283.92297,49.2151,288.22684,54.917732]	font0	1.0	color19
character	–	2	[288.22504,51.00838,292.70825,51.483597]	font0	1.0	color19
character	5	2	[292.70737,49.107502,297.01123,54.810135]	font0	1.0	color19
character	2	2	[297.00943,49.2151,301.3133,54.917732]	font0	1.0	color19
character	5	2	[337.22104,49.107502,341.5249,54.810135]	font0	1.0	color19
character	6	2	[341.5231,49.107502,345.82697,54.971527]	font0	1.0	color19
character	7	2	[400.49152,49.107502,404.79538,54.810135]	font0	1.0	color19
character	7	2	[453.78958,49.107502,458.09344,54.810135]	font0	1.0	color19
character	1	2	[507.08765,49.2151,511.3915,54.917732]	font0	1.0	color19
character	–	2	[511.38974,51.00838,515.8729,51.483597]	font0	1.0	color19
character	8	2	[515.872,49.107502,520.1759,54.917732]	font0	1.0	color19
character	2	2	[520.17413,49.2151,524.478,54.917732]	font0	1.0	color19
shape	2	[52.794,686.365,548.937,686.365]	color20
shape	2	[52.794,633.986,548.937,633.986]	color20
shape	2	[52.794,484.631,548.937,484.631]	color20
shape	2	[52.794,473.588,548.937,473.588]	color20
shape	2	[52.794,442.304,548.937,442.304]	color20
shape	2	[52.794,398.069,548.937,398.069]	color20
shape	2	[52.794,228.392,548.937,228.392]	color20
shape	2	[52.794,214.973,548.937,214.973]	color20
shape	2	[52.794,195.083,548.937,195.083]	color20
shape	2	[52.794,150.848,548.937,150.848]	color20
shape	2	[52.794,59.299,548.937,59.299]	color20
shape	2	[52.794,45.881,548.937,45.881]	color20
character	N	3	[50.733,740.2642,58.115288,746.8097]	font0	1.0	color21
character	u	3	[57.807446,740.2144,63.18725,744.7275]	font0	1.0	color21
character	r	3	[63.189243,740.334,66.84552,744.79724]	font0	1.0	color21
character	s	3	[66.84253,740.2144,70.37925,744.7773]	font0	1.0	color21
character	i	3	[70.37627,740.334,73.02632,747.1285]	font0	1.0	color21
character	n	3	[73.02333,740.334,78.46291,744.79724]	font0	1.0	color21
character	g	3	[78.45992,737.92303,83.00287,744.7773]	font0	1.0	color21
character	R	3	[85.30024,740.2443,91.49698,746.8097]	font0	1.0	color21
character	e	3	[91.27581,740.2144,95.4601,744.7773]	font0	1.0	color21
character	s	3	[95.4611,740.2144,98.99782,744.7773]	font0	1.0	color21
character	e	3	[98.994835,740.2144,103.17912,744.7773]	font0	1.0	color21
character	a	3	[103.17614,740.2144,107.51984,744.7773]	font0	1.0	color21
character	r	3	[107.516846,740.334,111.17312,744.79724]	font0	1.0	color21
character	c	3	[111.053566,740.2144,115.20797,744.7773]	font0	1.0	color21
character	h	3	[115.13923,740.334,120.449295,747.4074]	font0	1.0	color21
character	a	3	[122.726746,740.2144,127.07044,744.7773]	font0	1.0	color21
character	n	3	[127.06745,740.334,132.50703,744.79724]	font0	1.0	color21
character	d	3	[132.50404,740.1846,137.7643,747.4074]	font0	1.0	color21
character	P	3	[140.0547,740.334,145.61383,746.8097]	font0	1.0	color21
character	r	3	[145.45442,740.334,149.1107,744.79724]	font0	1.0	color21
character	a	3	[149.1894,740.2144,153.5331,744.7773]	font0	1.0	color21
character	c	3	[153.55402,740.2144,157.70842,744.7773]	font0	1.0	color21
character	t	3	[157.7662,740.2144,160.84465,745.94293]	font0	1.0	color21
character	i	3	[160.87155,740.334,163.5216,747.1285]	font0	1.0	color21
character	c	3	[163.51862,740.2144,167.67302,744.7773]	font0	1.0	color21
character	e	3	[167.5684,740.2144,171.7527,744.7773]	font0	1.0	color21
character	3	3	[544.07697,740.2144,548.859,746.6702]	font0	1.0	color21
character	a	3	[50.733,710.9014,55.076694,715.4643]	font0	1.0	color21
character	s	3	[55.074703,710.9014,58.611427,715.4643]	font0	1.0	color21
character	s	3	[58.609432,710.9014,62.146156,715.4643]	font0	1.0	color21
character	e	3	[62.14416,710.9014,66.32845,715.4643]	font0	1.0	color21
character	s	3	[66.32646,710.9014,69.86318,715.4643]	font0	1.0	color21
character	s	3	[69.86119,710.9014,73.39791,715.4643]	font0	1.0	color21
character	t	3	[77.25045,710.9014,80.328896,716.62994]	font0	1.0	color21
character	h	3	[80.326904,711.021,85.63697,718.0944]	font0	1.0	color21
character	e	3	[85.63498,710.9014,89.819275,715.4643]	font0	1.0	color21
character	r	3	[93.67181,711.021,97.32808,715.48425]	font0	1.0	color21
character	e	3	[97.20853,710.9014,101.39282,715.4643]	font0	1.0	color21
character	l	3	[101.41174,711.021,103.92232,718.0944]	font0	1.0	color21
character	i	3	[103.92033,711.021,106.57038,717.8155]	font0	1.0	color21
character	a	3	[106.56838,710.9014,110.91208,715.4643]	font0	1.0	color21
character	b	3	[110.91008,710.9014,116.04082,718.0944]	font0	1.0	color21
character	i	3	[116.038826,711.021,118.68888,717.8155]	font0	1.0	color21
character	l	3	[118.68688,711.021,121.19746,718.0944]	font0	1.0	color21
character	i	3	[121.195465,711.021,123.84552,717.8155]	font0	1.0	color21
character	t	3	[123.84352,710.9014,126.92197,716.62994]	font0	1.0	color21
character	y	3	[127.04749,708.61005,131.50078,715.3448]	font0	1.0	color21
character	a	3	[135.37224,710.9014,139.71593,715.4643]	font0	1.0	color21
character	n	3	[139.71892,711.021,145.1585,715.48425]	font0	1.0	color21
character	d	3	[145.15651,710.8716,150.41676,718.0944]	font0	1.0	color21
character	v	3	[154.27328,710.95123,158.82619,715.3448]	font0	1.0	color21
character	a	3	[158.8242,710.9014,163.1679,715.4643]	font0	1.0	color21
character	l	3	[163.16591,711.021,165.67648,718.0944]	font0	1.0	color21
character	i	3	[165.67448,711.021,168.32454,717.8155]	font0	1.0	color21
character	d	3	[168.32254,710.8716,173.5828,718.0944]	font0	1.0	color21
character	i	3	[173.5808,711.021,176.23085,717.8155]	font0	1.0	color21
character	t	3	[176.22885,710.9014,179.3073,716.62994]	font0	1.0	color21
character	y	3	[179.43282,708.61005,183.8861,715.3448]	font0	1.0	color21
character	o	3	[187.7486,710.9014,192.89926,715.4643]	font0	1.0	color21
character	f	3	[192.86937,711.021,195.80833,718.0944]	font0	1.0	color21
character	T	3	[199.66487,711.021,205.70221,717.7457]	font0	1.0	color21
character	i	3	[205.51491,711.021,208.16496,717.8155]	font0	1.0	color21
character	C	3	[208.16296,710.8716,214.72832,717.6461]	font0	1.0	color21
character	-	3	[214.72632,712.9936,218.36267,713.56146]	font0	1.0	color21
character	t	3	[218.36067,710.9014,221.43912,716.62994]	font0	1.0	color21
character	,	3	[221.43712,709.7458,223.82814,712.4058]	font0	1.0	color21
character	t	3	[227.69165,710.9014,230.7701,716.62994]	font0	1.0	color21
character	h	3	[230.7681,711.021,236.07816,718.0944]	font0	1.0	color21
character	e	3	[236.07617,710.9014,240.26047,715.4643]	font0	1.0	color21
character	m	3	[244.12196,711.021,252.33115,715.48425]	font0	1.0	color21
character	e	3	[252.32915,710.9014,256.51343,715.4643]	font0	1.0	color21
character	t	3	[256.51144,710.9014,259.58987,716.62994]	font0	1.0	color21
character	h	3	[259.5879,711.021,264.89795,718.0944]	font0	1.0	color21
character	o	3	[264.89597,710.9014,270.04663,715.4643]	font0	1.0	color21
character	d	3	[270.04465,710.8716,275.3049,718.0944]	font0	1.0	color21
character	f	3	[279.1704,711.021,282.10938,718.0944]	font0	1.0	color21
character	o	3	[282.08646,710.9014,287.23712,715.4643]	font0	1.0	color21
character	r	3	[287.23514,711.021,290.89142,715.48425]	font0	1.0	color21
character	t	3	[50.733,698.83276,53.811443,704.5613]	font0	1.0	color21
character	i	3	[53.812443,698.95233,56.462494,705.7468]	font0	1.0	color21
character	m	3	[56.46349,698.95233,64.67267,703.4156]	font0	1.0	color21
character	e	3	[64.67367,698.83276,68.857956,703.3956]	font0	1.0	color21
character	s	3	[71.15334,698.83276,74.69006,703.3956]	font0	1.0	color21
character	t	3	[74.69106,698.83276,77.76951,704.5613]	font0	1.0	color21
character	u	3	[77.7705,698.83276,83.15031,703.3458]	font0	1.0	color21
character	d	3	[83.1513,698.8029,88.41155,706.02576]	font0	1.0	color21
character	i	3	[88.412544,698.95233,91.0626,705.7468]	font0	1.0	color21
character	e	3	[91.06359,698.83276,95.24788,703.3956]	font0	1.0	color21
character	s	3	[95.24888,698.83276,98.7856,703.3956]	font0	1.0	color21
character	.	3	[98.7866,698.83276,101.17762,700.03827]	font0	1.0	color21
character	2	3	[50.733,667.929,56.710552,675.5325]	font2	1.0	color21
character	.	3	[56.710552,667.7856,59.639553,669.9375]	font2	1.0	color21
character	N	3	[62.029377,667.84534,70.70878,675.6998]	font2	1.0	color21
character	u	3	[70.33578,667.7856,77.126274,673.3686]	font2	1.0	color21
character	r	3	[77.13106,667.929,82.032646,673.42834]	font2	1.0	color21
character	s	3	[82.032646,667.7856,86.731,673.42834]	font2	1.0	color21
character	i	3	[86.731,667.929,90.317535,676.0824]	font2	1.0	color21
character	n	3	[90.317535,667.929,97.19172,673.42834]	font2	1.0	color21
character	g	3	[97.19172,665.31085,103.02581,673.42834]	font2	1.0	color21
character	I	3	[105.40009,667.929,110.01476,675.6998]	font2	1.0	color21
character	n	3	[109.899994,667.929,116.77418,673.42834]	font2	1.0	color21
character	t	3	[116.77418,667.7856,120.815,674.9586]	font2	1.0	color21
character	e	3	[120.73371,667.7856,126.12546,673.42834]	font2	1.0	color21
character	n	3	[126.12546,667.929,132.99963,673.42834]	font2	1.0	color21
character	s	3	[132.99963,667.7856,137.69798,673.42834]	font2	1.0	color21
character	i	3	[137.69798,667.929,141.28452,676.0824]	font2	1.0	color21
character	t	3	[141.28452,667.7856,145.32533,674.9586]	font2	1.0	color21
character	y	3	[145.46042,665.31085,151.01955,673.2849]	font2	1.0	color21
character	A	3	[50.733,648.039,57.15888,654.6641]	font0	1.0	color21
character	c	3	[56.87096,647.91943,61.025364,652.4823]	font0	1.0	color21
character	c	3	[60.920757,647.91943,65.075165,652.4823]	font0	1.0	color21
character	o	3	[64.95262,647.91943,70.10329,652.4823]	font0	1.0	color21
character	r	3	[70.073395,648.039,73.72967,652.50226]	font0	1.0	color21
character	d	3	[73.610115,647.8896,78.87037,655.1124]	font0	1.0	color21
character	i	3	[78.86738,648.039,81.51743,654.8335]	font0	1.0	color21
character	n	3	[81.51444,648.039,86.954025,652.50226]	font0	1.0	color21
character	g	3	[86.951035,645.62805,91.49398,652.4823]	font0	1.0	color21
character	t	3	[98.245636,647.91943,101.32408,653.64795]	font0	1.0	color21
character	o	3	[101.22446,647.91943,106.37512,652.4823]	font0	1.0	color21
character	K	3	[113.12279,648.039,119.66821,654.5147]	font0	1.0	color21
character	i	3	[119.5128,648.039,122.16286,654.8335]	font0	1.0	color21
character	r	3	[122.15887,648.039,125.81514,652.50226]	font0	1.0	color21
character	k	3	[125.87591,648.039,130.75758,655.1124]	font0	1.0	color21
character	e	3	[130.57426,647.91943,134.75856,652.4823]	font0	1.0	color21
character	v	3	[134.83128,647.96924,139.38419,652.3628]	font0	1.0	color21
character	o	3	[139.21382,647.91943,144.36449,652.4823]	font0	1.0	color21
character	l	3	[144.3615,648.039,146.87207,655.1124]	font0	1.0	color21
character	d	3	[146.86908,647.8896,152.12933,655.1124]	font0	1.0	color21
character	[	3	[158.89294,646.42505,162.5791,655.0527]	font0	1.0	color21
character	1	3	[162.5841,648.039,167.36615,654.37524]	font0	1.0	color22
character	6	3	[167.36316,647.91943,172.1452,654.435]	font0	1.0	color22
character	]	3	[172.15118,646.42505,175.83734,655.0527]	font0	1.0	color23
character	,	3	[175.83635,646.7638,178.22737,649.4238]	font0	1.0	color23
character	n	3	[184.98003,648.039,190.4196,652.50226]	font0	1.0	color23
character	u	3	[190.34389,647.91943,195.7237,652.4325]	font0	1.0	color23
character	r	3	[195.7257,648.039,199.38197,652.50226]	font0	1.0	color23
character	s	3	[199.38097,647.91943,202.9177,652.4823]	font0	1.0	color23
character	i	3	[202.91669,648.039,205.56674,654.8335]	font0	1.0	color23
character	n	3	[205.56573,648.039,211.00531,652.50226]	font0	1.0	color23
character	g	3	[211.00432,645.62805,215.54726,652.4823]	font0	1.0	color23
character	t	3	[222.30788,647.91943,225.38632,653.64795]	font0	1.0	color23
character	h	3	[225.38533,648.039,230.69539,655.1124]	font0	1.0	color23
character	e	3	[230.6944,647.91943,234.8787,652.4823]	font0	1.0	color23
character	o	3	[234.87769,647.91943,240.02835,652.4823]	font0	1.0	color23
character	r	3	[240.02736,648.039,243.68364,652.50226]	font0	1.0	color23
character	i	3	[243.78923,648.039,246.43929,654.8335]	font0	1.0	color23
character	e	3	[246.4383,647.91943,250.62259,652.4823]	font0	1.0	color23
character	s	3	[250.62158,647.91943,254.15831,652.4823]	font0	1.0	color23
character	c	3	[260.9179,647.91943,265.07233,652.4823]	font0	1.0	color23
character	a	3	[265.0763,647.91943,269.41998,652.4823]	font0	1.0	color23
character	n	3	[269.419,648.039,274.85858,652.50226]	font0	1.0	color23
