character	c	3	[210.45145,165.03615,214.60585,169.59901]	font-300	1.0	color-1
character	a	3	[214.60585,165.03615,218.94954,169.59901]	font-300	1.0	color-1
character	t	3	[218.94954,165.03615,222.02798,170.76465]	font-300	1.0	color-1
character	i	3	[222.02798,165.1557,224.67804,171.9502]	font-300	1.0	color-1
character	o	3	[224.67804,165.03615,229.8287,169.59901]	font-300	1.0	color-1
character	n	3	[229.8287,165.1557,235.26828,169.61894]	font-300	1.0	color-1
character	s	3	[238.9096,165.03615,242.44633,169.59901]	font-300	1.0	color-1
character	y	3	[242.44633,162.74475,246.89961,169.47946]	font-300	1.0	color-1
character	s	3	[246.89961,165.03615,250.43634,169.59901]	font-300	1.0	color-1
character	t	3	[250.43634,165.03615,253.51479,170.76465]	font-300	1.0	color-1
character	e	3	[253.42413,165.03615,257.60843,169.59901]	font-300	1.0	color-1
character	m	3	[257.58252,165.1557,265.7917,169.61894]	font-300	1.0	color-1
character	s	3	[265.7917,165.03615,269.3284,169.59901]	font-300	1.0	color-1
character	.	3	[269.3284,165.03615,271.71942,166.24162]	font-300	1.0	color-1
character	T	3	[275.36774,165.1557,281.40506,171.88046]	font-300	1.0	color-1
character	h	3	[281.425,165.1557,286.73505,172.22914]	font-300	1.0	color-1
character	e	3	[286.73505,165.03615,290.91934,169.59901]	font-300	1.0	color-1
character	p	3	[50.734,151.49698,55.994255,158.33133]	font-300	1.0	color-1
character	r	3	[55.99027,153.78838,59.64654,158.25162]	font-300	1.0	color-1
character	o	3	[59.50906,153.66882,64.65972,158.23169]	font-300	1.0	color-1
character	t	3	[64.65574,153.66882,67.734184,159.39732]	font-300	1.0	color-1
character	o	3	[67.63455,153.66882,72.78522,158.23169]	font-300	1.0	color-1
character	t	3	[72.781235,153.66882,75.85968,159.39732]	font-300	1.0	color-1
character	y	3	[75.98521,151.37743,80.43849,158.11215]	font-300	1.0	color-1
character	p	3	[80.647705,151.49698,85.90796,158.33133]	font-300	1.0	color-1
character	e	3	[85.95777,153.66882,90.14206,158.23169]	font-300	1.0	color-1
character	m	3	[93.95873,153.78838,102.167915,158.25162]	font-300	1.0	color-1
character	o	3	[102.16692,153.66882,107.31759,158.23169]	font-300	1.0	color-1
character	d	3	[107.3136,153.63893,112.57385,160.86182]	font-300	1.0	color-1
character	e	3	[112.56987,153.66882,116.754166,158.23169]	font-300	1.0	color-1
character	l	3	[116.750175,153.78838,119.26075,160.86182]	font-300	1.0	color-1
character	e	3	[123.07742,153.66882,127.26172,158.23169]	font-300	1.0	color-1
character	m	3	[127.25773,153.78838,135.4669,158.25162]	font-300	1.0	color-1
character	a	3	[135.46292,153.66882,139.80661,158.23169]	font-300	1.0	color-1
character	n	3	[139.80263,153.78838,145.2422,158.25162]	font-300	1.0	color-1
character	a	3	[145.23822,153.66882,149.58191,158.23169]	font-300	1.0	color-1
character	t	3	[149.57793,153.66882,152.65637,159.39732]	font-300	1.0	color-1
character	e	3	[152.56572,153.66882,156.75002,158.23169]	font-300	1.0	color-1
character	s	3	[156.74603,153.66882,160.28276,158.23169]	font-300	1.0	color-1
character	f	3	[164.09047,153.78838,167.02943,160.86182]	font-300	1.0	color-1
character	r	3	[167.02545,153.78838,170.68173,158.25162]	font-300	1.0	color-1
character	o	3	[170.54424,153.66882,175.6949,158.23169]	font-300	1.0	color-1
character	m	3	[175.69092,153.78838,183.9001,158.25162]	font-300	1.0	color-1
character	a	3	[187.70581,153.66882,192.0495,158.23169]	font-300	1.0	color-1
character	r	3	[195.8602,153.78838,199.51648,158.25162]	font-300	1.0	color-1
character	e	3	[199.39691,153.66882,203.5812,158.23169]	font-300	1.0	color-1
character	l	3	[203.57722,153.78838,206.0878,160.86182]	font-300	1.0	color-1
character	a	3	[206.08382,153.66882,210.4275,158.23169]	font-300	1.0	color-1
character	t	3	[210.42352,153.66882,213.50197,159.39732]	font-300	1.0	color-1
character	i	3	[213.49799,153.78838,216.14804,160.58287]	font-300	1.0	color-1
character	v	3	[216.04543,153.71864,220.59833,158.11215]	font-300	1.0	color-1
character	e	3	[220.43793,153.66882,224.62222,158.23169]	font-300	1.0	color-1
character	l	3	[224.61824,153.78838,227.12881,160.86182]	font-300	1.0	color-1
character	y	3	[227.12483,151.37743,231.57811,158.11215]	font-300	1.0	color-1
character	b	3	[235.39578,153.66882,240.52652,160.86182]	font-300	1.0	color-1
character	r	3	[240.49863,153.78838,244.1549,158.25162]	font-300	1.0	color-1
character	o	3	[244.01741,153.66882,249.16808,158.23169]	font-300	1.0	color-1
character	a	3	[249.21988,153.66882,253.56357,158.23169]	font-300	1.0	color-1
character	d	3	[253.55959,153.63893,258.81982,160.86182]	font-300	1.0	color-1
character	/	3	[258.81586,153.34006,262.00388,160.4135]	font-300	1.0	color-1
character	g	3	[261.9999,151.37743,266.54285,158.23169]	font-300	1.0	color-1
character	e	3	[266.53888,153.66882,270.72318,158.23169]	font-300	1.0	color-1
character	n	3	[270.71918,153.78838,276.15875,158.25162]	font-300	1.0	color-1
character	e	3	[276.1548,153.66882,280.33908,158.23169]	font-300	1.0	color-1
character	r	3	[280.33508,153.78838,283.99136,158.25162]	font-300	1.0	color-1
character	a	3	[284.07007,153.66882,288.41376,158.23169]	font-300	1.0	color-1
character	l	3	[288.4098,153.78838,290.92038,160.86182]	font-300	1.0	color-1
character	d	3	[50.734,142.2716,55.994255,149.49449]	font-300	1.0	color-1
character	e	3	[55.994255,142.3015,60.178547,146.86436]	font-300	1.0	color-1
character	s	3	[60.178547,142.3015,63.71527,146.86436]	font-300	1.0	color-1
character	c	3	[63.71527,142.3015,67.869675,146.86436]	font-300	1.0	color-1
character	r	3	[67.869675,142.42105,71.52595,146.8843]	font-300	1.0	color-1
character	i	3	[71.63155,142.42105,74.28161,149.21555]	font-300	1.0	color-1
character	p	3	[74.277626,140.12965,79.53788,146.96399]	font-300	1.0	color-1
character	t	3	[79.53788,142.3015,82.616325,148.03]	font-300	1.0	color-1
character	i	3	[82.616325,142.42105,85.26638,149.21555]	font-300	1.0	color-1
character	o	3	[85.26638,142.3015,90.417046,146.86436]	font-300	1.0	color-1
character	n	3	[90.417046,142.42105,95.85663,146.8843]	font-300	1.0	color-1
character	o	3	[97.80631,142.3015,102.95698,146.86436]	font-300	1.0	color-1
character	f	3	[102.92709,142.42105,105.86606,149.49449]	font-300	1.0	color-1
character	t	3	[107.80478,142.3015,110.883224,148.03]	font-300	1.0	color-1
character	h	3	[110.883224,142.42105,116.19329,149.49449]	font-300	1.0	color-1
character	e	3	[116.19329,142.3015,120.37758,146.86436]	font-300	1.0	color-1
character	c	3	[122.31331,142.3015,126.46771,146.86436]	font-300	1.0	color-1
character	h	3	[126.39897,142.42105,131.70903,149.49449]	font-300	1.0	color-1
character	a	3	[131.70903,142.3015,136.05272,146.86436]	font-300	1.0	color-1
character	r	3	[136.05272,142.42105,139.709,146.8843]	font-300	1.0	color-1
character	a	3	[139.7877,142.3015,144.1314,146.86436]	font-300	1.0	color-1
character	c	3	[144.1314,142.3015,148.2858,146.86436]	font-300	1.0	color-1
character	t	3	[148.34358,142.3015,151.42203,148.03]	font-300	1.0	color-1
character	e	3	[151.33138,142.3015,155.51567,146.86436]	font-300	1.0	color-1
character	r	3	[155.48976,142.42105,159.14604,146.8843]	font-300	1.0	color-1
character	i	3	[159.25165,142.42105,161.9017,149.21555]	font-300	1.0	color-1
character	s	3	[161.89772,142.3015,165.43445,146.86436]	font-300	1.0	color-1
character	t	3	[165.43445,142.3015,168.5129,148.03]	font-300	1.0	color-1
character	i	3	[168.5129,142.42105,171.16295,149.21555]	font-300	1.0	color-1
character	c	3	[171.16295,142.3015,175.31735,146.86436]	font-300	1.0	color-1
character	t	3	[177.25607,142.3015,180.33452,148.03]	font-300	1.0	color-1
character	r	3	[180.39728,142.42105,184.05356,146.8843]	font-300	1.0	color-1
character	a	3	[184.13226,142.3015,188.47595,146.86436]	font-300	1.0	color-1
character	i	3	[188.47595,142.42105,191.126,149.21555]	font-300	1.0	color-1
character	t	3	[191.126,142.3015,194.20445,148.03]	font-300	1.0	color-1
character	s	3	[194.20445,142.3015,197.74118,146.86436]	font-300	1.0	color-1
character	o	3	[199.67691,142.3015,204.82758,146.86436]	font-300	1.0	color-1
character	f	3	[204.82758,142.42105,207.76654,149.49449]	font-300	1.0	color-1
character	a	3	[209.69629,142.3015,214.03998,146.86436]	font-300	1.0	color-1
character	t	3	[215.9787,142.3015,219.05714,148.03]	font-300	1.0	color-1
character	y	3	[219.18268,140.0101,223.63596,146.74481]	font-300	1.0	color-1
character	p	3	[223.84517,140.12965,229.10542,146.96399]	font-300	1.0	color-1
character	i	3	[229.10542,142.42105,231.75548,149.21555]	font-300	1.0	color-1
character	c	3	[231.75548,142.3015,235.90988,146.86436]	font-300	1.0	color-1
character	a	3	[235.90988,142.3015,240.25357,146.86436]	font-300	1.0	color-1
character	l	3	[240.25357,142.42105,242.76414,149.49449]	font-300	1.0	color-1
character	p	3	[244.70885,140.12965,249.9691,146.96399]	font-300	1.0	color-1
character	a	3	[249.9691,142.3015,254.31279,146.86436]	font-300	1.0	color-1
character	t	3	[254.31279,142.3015,257.39124,148.03]	font-300	1.0	color-1
character	i	3	[257.39124,142.42105,260.0413,149.21555]	font-300	1.0	color-1
character	e	3	[260.0413,142.3015,264.2256,146.86436]	font-300	1.0	color-1
character	n	3	[264.2256,142.42105,269.66516,146.8843]	font-300	1.0	color-1
character	t	3	[269.66516,142.3015,272.7436,148.03]	font-300	1.0	color-1
character	(	3	[274.6873,140.74733,278.37344,149.49449]	font-300	1.0	color-1
character	t	3	[278.37744,142.3015,281.45587,148.03]	font-300	1.0	color-1
character	h	3	[281.45587,142.42105,286.76593,149.49449]	font-300	1.0	color-1
character	e	3	[286.76593,142.3015,290.95023,146.86436]	font-300	1.0	color-1
character	p	3	[50.734,128.76233,55.994255,135.59668]	font-300	1.0	color-1
character	r	3	[55.989273,131.05373,59.645546,135.51697]	font-300	1.0	color-1
character	o	3	[59.508064,130.93417,64.65873,135.49704]	font-300	1.0	color-1
character	t	3	[64.65375,130.93417,67.73219,136.66267]	font-300	1.0	color-1
character	o	3	[67.63257,130.93417,72.78323,135.49704]	font-300	1.0	color-1
character	t	3	[72.77825,130.93417,75.8567,136.66267]	font-300	1.0	color-1
character	y	3	[75.98222,128.64278,80.43551,135.3775]	font-300	1.0	color-1
character	p	3	[80.64472,128.76233,85.904976,135.59668]	font-300	1.0	color-1
character	e	3	[85.95479,130.93417,90.139084,135.49704]	font-300	1.0	color-1
character	)	3	[90.1341,129.38,93.82027,138.12717]	font-300	1.0	color-1
character	f	3	[97.07305,131.05373,100.01202,138.12717]	font-300	1.0	color-1
character	o	3	[100.007034,130.93417,105.1577,135.49704]	font-300	1.0	color-1
character	r	3	[105.15272,131.05373,108.80899,135.51697]	font-300	1.0	color-1
character	e	3	[112.04684,130.93417,116.231125,135.49704]	font-300	1.0	color-1
character	a	3	[116.232124,130.93417,120.57582,135.49704]	font-300	1.0	color-1
character	c	3	[120.57084,130.93417,124.72524,135.49704]	font-300	1.0	color-1
character	h	3	[124.6565,131.05373,129.96657,138.12717]	font-300	1.0	color-1
character	c	3	[133.20639,130.93417,137.3608,135.49704]	font-300	1.0	color-1
character	a	3	[137.36479,130.93417,141.70848,135.49704]	font-300	1.0	color-1
character	t	3	[141.7035,130.93417,144.78195,136.66267]	font-300	1.0	color-1
character	e	3	[144.69128,130.93417,148.87558,135.49704]	font-300	1.0	color-1
character	g	3	[148.87059,128.64278,153.41353,135.49704]	font-300	1.0	color-1
character	o	3	[153.40855,130.93417,158.55922,135.49704]	font-300	1.0	color-1
character	r	3	[158.55423,131.05373,162.21051,135.51697]	font-300	1.0	color-1
character	y	3	[162.4785,128.64278,166.93178,135.3775]	font-300	1.0	color-1
character	i	3	[170.17361,131.05373,172.82367,137.84822]	font-300	1.0	color-1
character	n	3	[172.81967,131.05373,178.25925,135.51697]	font-300	1.0	color-1
character	t	3	[181.50507,130.93417,184.58351,136.66267]	font-300	1.0	color-1
character	h	3	[184.57852,131.05373,189.88858,138.12717]	font-300	1.0	color-1
character	e	3	[189.8836,130.93417,194.0679,135.49704]	font-300	1.0	color-1
character	s	3	[197.31769,130.93417,200.85442,135.49704]	font-300	1.0	color-1
character	y	3	[200.84943,128.64278,205.3027,135.3775]	font-300	1.0	color-1
character	s	3	[205.29773,130.93417,208.83446,135.49704]	font-300	1.0	color-1
character	t	3	[208.82947,130.93417,211.90791,136.66267]	font-300	1.0	color-1
character	e	3	[211.81725,130.93417,216.00154,135.49704]	font-300	1.0	color-1
character	m	3	[215.99655,131.05373,224.20573,135.51697]	font-300	1.0	color-1
character	.	3	[224.20074,130.93417,226.59177,132.13965]	font-300	1.0	color-1
character	T	3	[229.8346,131.05373,235.87193,137.77849]	font-300	1.0	color-1
character	h	3	[235.89185,131.05373,241.2019,138.12717]	font-300	1.0	color-1
character	e	3	[241.19693,130.93417,245.38123,135.49704]	font-300	1.0	color-1
character	e	3	[248.63101,130.93417,252.8153,135.49704]	font-300	1.0	color-1
character	s	3	[252.81032,130.93417,256.34705,135.49704]	font-300	1.0	color-1
character	t	3	[256.34207,130.93417,259.4205,136.66267]	font-300	1.0	color-1
character	i	3	[259.41553,131.05373,262.06558,137.84822]	font-300	1.0	color-1
character	m	3	[262.0606,131.05373,270.26978,135.51697]	font-300	1.0	color-1
character	a	3	[270.2648,130.93417,274.6085,135.49704]	font-300	1.0	color-1
character	t	3	[274.60352,130.93417,277.68195,136.66267]	font-300	1.0	color-1
character	i	3	[277.67697,131.05373,280.32703,137.84822]	font-300	1.0	color-1
character	o	3	[280.32205,130.93417,285.47272,135.49704]	font-300	1.0	color-1
character	n	3	[285.46774,131.05373,290.90732,135.51697]	font-300	1.0	color-1
character	o	3	[50.734,119.56685,55.884666,124.12972]	font-300	1.0	color-1
character	f	3	[55.885662,119.6864,58.82463,126.75985]	font-300	1.0	color-1
character	a	3	[62.90531,119.56685,67.24901,124.12972]	font-300	1.0	color-1
character	p	3	[71.32968,117.395004,76.589935,124.22935]	font-300	1.0	color-1
character	a	3	[76.585945,119.56685,80.92964,124.12972]	font-300	1.0	color-1
character	t	3	[80.93063,119.56685,84.00908,125.29535]	font-300	1.0	color-1
character	i	3	[84.01007,119.6864,86.660126,126.480896]	font-300	1.0	color-1
character	e	3	[86.66112,119.56685,90.84541,124.12972]	font-300	1.0	color-1
character	n	3	[90.846405,119.6864,96.28599,124.14964]	font-300	1.0	color-1
character	t	3	[96.28698,119.56685,99.365425,125.29535]	font-300	1.0	color-1
character	’	3	[99.20303,124.28912,101.64387,126.75985]	font-300	1.0	color-1
character	s	3	[101.101906,119.56685,104.638626,124.12972]	font-300	1.0	color-1
character	c	3	[108.73425,119.56685,112.88866,124.12972]	font-300	1.0	color-1
character	a	3	[112.889656,119.56685,117.23335,124.12972]	font-300	1.0	color-1
character	r	3	[117.234344,119.6864,120.89062,124.14964]	font-300	1.0	color-1
character	e	3	[120.77107,119.56685,124.95537,124.12972]	font-300	1.0	color-1
character	n	3	[129.03305,119.6864,134.47263,124.14964]	font-300	1.0	color-1
character	e	3	[134.47363,119.56685,138.65793,124.12972]	font-300	1.0	color-1
character	e	3	[138.65892,119.56685,142.84322,124.12972]	font-300	1.0	color-1
character	d	3	[142.84421,119.536964,148.10446,126.75985]	font-300	1.0	color-1
character	s	3	[148.10545,119.56685,151.64218,124.12972]	font-300	1.0	color-1
character	i	3	[155.73781,119.6864,158.38786,126.480896]	font-300	1.0	color-1
character	s	3	[158.38388,119.56685,161.92061,124.12972]	font-300	1.0	color-1
character	s	3	[166.00726,119.56685,169.54399,124.12972]	font-300	1.0	color-1
character	u	3	[169.51709,119.56685,174.8969,124.07991]	font-300	1.0	color-1
character	m	3	[174.89789,119.6864,183.10707,124.14964]	font-300	1.0	color-1
character	m	3	[183.10806,119.6864,191.31725,124.14964]	font-300	1.0	color-1
character	a	3	[191.31824,119.56685,195.66193,124.12972]	font-300	1.0	color-1
character	r	3	[195.66293,119.6864,199.31921,124.14964]	font-300	1.0	color-1
character	i	3	[199.42482,119.6864,202.07487,126.480896]	font-300	1.0	color-1
character	z	3	[202.07089,119.6864,206.16553,124.21938]	font-300	1.0	color-1
character	e	3	[206.0938,119.56685,210.27809,124.12972]	font-300	1.0	color-1
character	d	3	[210.29701,119.536964,215.55727,126.75985]	font-300	1.0	color-1
character	a	3	[219.63895,119.56685,223.98264,124.12972]	font-300	1.0	color-1
character	n	3	[223.98564,119.6864,229.42522,124.14964]	font-300	1.0	color-1
character	d	3	[229.42622,119.536964,234.68648,126.75985]	font-300	1.0	color-1
character	c	3	[238.77711,119.56685,242.93152,124.12972]	font-300	1.0	color-1
character	o	3	[242.80898,119.56685,247.95964,124.12972]	font-300	1.0	color-1
character	m	3	[247.92975,119.6864,256.13892,124.14964]	font-300	1.0	color-1
character	p	3	[256.13992,117.395004,261.40018,124.22935]	font-300	1.0	color-1
character	a	3	[261.40118,119.56685,265.74487,124.12972]	font-300	1.0	color-1
character	r	3	[265.74588,119.6864,269.40216,124.14964]	font-300	1.0	color-1
character	e	3	[269.2826,119.56685,273.4669,124.12972]	font-300	1.0	color-1
character	d	3	[273.4679,119.536964,278.72815,126.75985]	font-300	1.0	color-1
character	t	3	[282.80087,119.56685,285.8793,125.29535]	font-300	1.0	color-1
character	o	3	[285.7797,119.56685,290.93036,124.12972]	font-300	1.0	color-1
character	t	3	[50.734,108.199524,53.812443,113.928024]	font-300	1.0	color-1
character	h	3	[53.809456,108.31908,59.119522,115.392525]	font-300	1.0	color-1
character	e	3	[59.11653,108.199524,63.300823,112.7624]	font-300	1.0	color-1
character	p	3	[67.981255,106.02768,73.24151,112.86202]	font-300	1.0	color-1
character	r	3	[73.23852,108.31908,76.89479,112.78232]	font-300	1.0	color-1
character	o	3	[76.7573,108.199524,81.90797,112.7624]	font-300	1.0	color-1
character	t	3	[81.904976,108.199524,84.98342,113.928024]	font-300	1.0	color-1
character	o	3	[84.8838,108.199524,90.03446,112.7624]	font-300	1.0	color-1
character	t	3	[90.03147,108.199524,93.10992,113.928024]	font-300	1.0	color-1
character	y	3	[93.23544,105.90813,97.68873,112.642845]	font-300	1.0	color-1
character	p	3	[97.89794,106.02768,103.158195,112.86202]	font-300	1.0	color-1
character	e	3	[103.20801,108.199524,107.3923,112.7624]	font-300	1.0	color-1
character	p	3	[112.081696,106.02768,117.34195,112.86202]	font-300	1.0	color-1
character	a	3	[117.33796,108.199524,121.681656,112.7624]	font-300	1.0	color-1
character	t	3	[121.678665,108.199524,124.75711,113.928024]	font-300	1.0	color-1
character	i	3	[124.75412,108.31908,127.404175,115.11357]	font-300	1.0	color-1
character	e	3	[127.401184,108.199524,131.58548,112.7624]	font-300	1.0	color-1
character	n	3	[131.58249,108.31908,137.02206,112.78232]	font-300	1.0	color-1
character	t	3	[137.01907,108.199524,140.09752,113.928024]	font-300	1.0	color-1
character	’	3	[139.93512,112.9218,142.37596,115.392525]	font-300	1.0	color-1
character	s	3	[141.834,108.199524,145.37073,112.7624]	font-300	1.0	color-1
character	c	3	[150.06012,108.199524,154.21452,112.7624]	font-300	1.0	color-1
character	a	3	[154.21153,108.199524,158.55522,112.7624]	font-300	1.0	color-1
character	r	3	[158.55223,108.31908,162.20851,112.78232]	font-300	1.0	color-1
character	e	3	[162.08896,108.199524,166.27325,112.7624]	font-300	1.0	color-1
character	n	3	[170.95367,108.31908,176.39325,112.78232]	font-300	1.0	color-1
character	e	3	[176.39026,108.199524,180.57455,112.7624]	font-300	1.0	color-1
character	e	3	[180.57156,108.199524,184.75586,112.7624]	font-300	1.0	color-1
character	d	3	[184.75287,108.16964,190.01312,115.392525]	font-300	1.0	color-1
character	s	3	[190.01013,108.199524,193.54686,112.7624]	font-300	1.0	color-1
character	.	3	[193.54387,108.199524,195.93489,109.405]	font-300	1.0	color-1
character	T	3	[200.63625,108.31908,206.67358,115.04383]	font-300	1.0	color-1
character	h	3	[206.6706,108.31908,211.98065,115.392525]	font-300	1.0	color-1
character	e	3	[211.97768,108.199524,216.16197,112.7624]	font-300	1.0	color-1
character	d	3	[220.8424,108.16964,226.10266,115.392525]	font-300	1.0	color-1
character	e	3	[226.07178,108.199524,230.25607,112.7624]	font-300	1.0	color-1
character	t	3	[230.25308,108.199524,233.33153,113.928024]	font-300	1.0	color-1
character	e	3	[233.24086,108.199524,237.42516,112.7624]	font-300	1.0	color-1
character	r	3	[237.42216,108.31908,241.07845,112.78232]	font-300	1.0	color-1
character	m	3	[241.14818,108.31908,249.35736,112.78232]	font-300	1.0	color-1
character	i	3	[249.35437,108.31908,252.00443,115.11357]	font-300	1.0	color-1
character	n	3	[252.00143,108.31908,257.441,112.78232]	font-300	1.0	color-1
character	a	3	[257.43802,108.199524,261.7817,112.7624]	font-300	1.0	color-1
character	t	3	[261.77872,108.199524,264.85715,113.928024]	font-300	1.0	color-1
character	i	3	[264.85416,108.31908,267.5042,115.11357]	font-300	1.0	color-1
character	o	3	[267.50122,108.199524,272.6519,112.7624]	font-300	1.0	color-1
character	n	3	[272.6489,108.31908,278.08847,112.78232]	font-300	1.0	color-1
character	o	3	[282.78284,108.199524,287.9335,112.7624]	font-300	1.0	color-1
character	f	3	[287.9305,108.31908,290.86948,115.392525]	font-300	1.0	color-1
character	n	3	[50.734,96.95175,56.17358,101.41499]	font-300	1.0	color-1
character	e	3	[56.174576,96.8322,60.358868,101.39507]	font-300	1.0	color-1
character	e	3	[60.359863,96.8322,64.54416,101.39507]	font-300	1.0	color-1
character	d	3	[64.54515,96.802315,69.805405,104.0252]	font-300	1.0	color-1
character	s	3	[69.8064,96.8322,73.34312,101.39507]	font-300	1.0	color-1
character	u	3	[75.52194,96.8322,80.90175,101.34526]	font-300	1.0	color-1
character	s	3	[80.90374,96.8322,84.44046,101.39507]	font-300	1.0	color-1
character	i	3	[84.44146,96.95175,87.091515,103.74625]	font-300	1.0	color-1
character	n	3	[87.09251,96.95175,92.53209,101.41499]	font-300	1.0	color-1
character	g	3	[92.53308,94.5408,97.07603,101.39507]	font-300	1.0	color-1
character	a	3	[99.255844,96.8322,103.59954,101.39507]	font-300	1.0	color-1
character	f	3	[105.771385,96.95175,108.71035,104.0252]	font-300	1.0	color-1
character	a	3	[108.71434,96.8322,113.05804,101.39507]	font-300	1.0	color-1
character	c	3	[113.05903,96.8322,117.21343,101.39507]	font-300	1.0	color-1
character	t	3	[117.27122,96.8322,120.34966,102.5607]	font-300	1.0	color-1
character	o	3	[120.25003,96.8322,125.400696,101.39507]	font-300	1.0	color-1
character	r	3	[125.370804,96.95175,129.02708,101.41499]	font-300	1.0	color-1
character	s	3	[131.18498,96.8322,134.72171,101.39507]	font-300	1.0	color-1
character	y	3	[134.72171,94.5408,139.17499,101.27552]	font-300	1.0	color-1
character	s	3	[139.176,96.8322,142.71272,101.39507]	font-300	1.0	color-1
character	t	3	[142.71371,96.8322,145.79216,102.5607]	font-300	1.0	color-1
character	e	3	[145.70149,96.8322,149.88579,101.39507]	font-300	1.0	color-1
character	m	3	[149.85988,96.95175,158.06906,101.41499]	font-300	1.0	color-1
character	e	3	[160.22795,96.8322,164.41225,101.39507]	font-300	1.0	color-1
character	m	3	[164.38634,96.95175,172.59552,101.41499]	font-300	1.0	color-1
character	a	3	[172.59651,96.8322,176.9402,101.39507]	font-300	1.0	color-1
character	n	3	[176.94121,96.95175,182.38078,101.41499]	font-300	1.0	color-1
character	a	3	[182.38179,96.8322,186.72548,101.39507]	font-300	1.0	color-1
character	t	3	[186.72649,96.8322,189.80493,102.5607]	font-300	1.0	color-1
character	e	3	[189.71426,96.8322,193.89856,101.39507]	font-300	1.0	color-1
character	s	3	[193.89955,96.8322,197.43628,101.39507]	font-300	1.0	color-1
character	f	3	[199.60513,96.95175,202.5441,104.0252]	font-300	1.0	color-1
character	r	3	[202.54808,96.95175,206.20436,101.41499]	font-300	1.0	color-1
character	o	3	[206.06688,96.8322,211.21754,101.39507]	font-300	1.0	color-1
character	m	3	[211.18765,96.95175,219.39684,101.41499]	font-300	1.0	color-1
character	s	3	[221.5647,96.8322,225.10143,101.39507]	font-300	1.0	color-1
character	p	3	[225.10143,94.660355,230.36168,101.4947]	font-300	1.0	color-1
character	e	3	[230.41148,96.8322,234.59578,101.39507]	font-300	1.0	color-1
character	c	3	[234.6147,96.8322,238.7691,101.39507]	font-300	1.0	color-1
character	i	3	[238.7701,96.95175,241.42015,103.74625]	font-300	1.0	color-1
character	f	3	[241.42114,96.95175,244.1459,104.0252]	font-300	1.0	color-1
character	i	3	[244.1459,96.95175,246.87067,104.0252]	font-300	1.0	color-1
character	c	3	[246.87167,96.8322,251.02608,101.39507]	font-300	1.0	color-1
character	f	3	[253.18996,96.95175,256.12894,104.0252]	font-300	1.0	color-1
character	a	3	[256.1299,96.8322,260.4736,101.39507]	font-300	1.0	color-1
character	c	3	[260.4746,96.8322,264.62903,101.39507]	font-300	1.0	color-1
character	t	3	[264.6868,96.8322,267.76523,102.5607]	font-300	1.0	color-1
character	o	3	[267.66562,96.8322,272.81628,101.39507]	font-300	1.0	color-1
character	r	3	[272.8173,96.95175,276.47357,101.41499]	font-300	1.0	color-1
character	s	3	[276.47455,96.8322,280.01126,101.39507]	font-300	1.0	color-1
character	o	3	[282.17117,96.8322,287.32184,101.39507]	font-300	1.0	color-1
character	r	3	[287.29196,96.95175,290.94824,101.41499]	font-300	1.0	color-1
character	i	3	[50.734,85.58443,53.384052,92.37892]	font-300	1.0	color-1
character	n	3	[53.384052,85.58443,58.82363,90.04767]	font-300	1.0	color-1
character	d	3	[58.82363,85.43499,64.083885,92.657875]	font-300	1.0	color-1
character	i	3	[64.083885,85.58443,66.73394,92.37892]	font-300	1.0	color-1
character	c	3	[66.73394,85.464874,70.88834,90.02775]	font-300	1.0	color-1
character	a	3	[70.88834,85.464874,75.23204,90.02775]	font-300	1.0	color-1
character	t	3	[75.23204,85.464874,78.310486,91.193375]	font-300	1.0	color-1
character	o	3	[78.21086,85.464874,83.36153,90.02775]	font-300	1.0	color-1
character	r	3	[83.36153,85.58443,87.0178,90.04767]	font-300	1.0	color-1
character	s	3	[87.0178,85.464874,90.55452,90.02775]	font-300	1.0	color-1
character	t	3	[93.56123,85.464874,96.63968,91.193375]	font-300	1.0	color-1
character	h	3	[96.63968,85.58443,101.949745,92.657875]	font-300	1.0	color-1
character	a	3	[101.949745,85.464874,106.29344,90.02775]	font-300	1.0	color-1
character	t	3	[106.29344,85.464874,109.37189,91.193375]	font-300	1.0	color-1
character	d	3	[112.3776,85.43499,117.637856,92.657875]	font-300	1.0	color-1
character	e	3	[117.60697,85.464874,121.79126,90.02775]	font-300	1.0	color-1
character	s	3	[121.79126,85.464874,125.32798,90.02775]	font-300	1.0	color-1
character	c	3	[125.32798,85.464874,129.48239,90.02775]	font-300	1.0	color-1
character	r	3	[129.48239,85.58443,133.13867,90.04767]	font-300	1.0	color-1
character	i	3	[133.24428,85.58443,135.89433,92.37892]	font-300	1.0	color-1
character	b	3	[135.89433,85.464874,141.02507,92.657875]	font-300	1.0	color-1
character	e	3	[141.02507,85.464874,145.20937,90.02775]	font-300	1.0	color-1
character	p	3	[148.21608,83.29303,153.47633,90.12737]	font-300	1.0	color-1
character	a	3	[153.47235,85.464874,157.81604,90.02775]	font-300	1.0	color-1
character	t	3	[157.81604,85.464874,160.89449,91.193375]	font-300	1.0	color-1
character	i	3	[160.89449,85.58443,163.54454,92.37892]	font-300	1.0	color-1
character	e	3	[163.54454,85.464874,167.72884,90.02775]	font-300	1.0	color-1
character	n	3	[167.72884,85.58443,173.16841,90.04767]	font-300	1.0	color-1
character	t	3	[173.16841,85.464874,176.24686,91.193375]	font-300	1.0	color-1
