character	0	4	[181.9891,236.4333,187.5491,243.0883]	font-291	1.0	color-1
character	.	4	[187.5491,236.4333,190.3291,243.0883]	font-291	1.0	color-1
character	8	4	[190.3291,236.4333,195.8891,243.0883]	font-291	1.0	color-1
character	1	4	[195.8891,236.4333,201.4491,243.0883]	font-291	1.0	color-1
character	8	4	[201.4491,236.4333,207.0091,243.0883]	font-291	1.0	color-1
character	0	4	[233.7881,236.4333,239.3481,243.0883]	font-291	1.0	color-1
character	.	4	[239.3481,236.4333,242.1281,243.0883]	font-291	1.0	color-1
character	0	4	[242.1281,236.4333,247.6881,243.0883]	font-291	1.0	color-1
character	3	4	[247.6881,236.4333,253.2481,243.0883]	font-291	1.0	color-1
character	3	4	[253.2481,236.4333,258.8081,243.0883]	font-291	1.0	color-1
character	0	4	[298.9941,236.4333,304.5541,243.0883]	font-291	1.0	color-1
character	.	4	[304.5541,236.4333,307.3341,243.0883]	font-291	1.0	color-1
character	8	4	[307.3341,236.4333,312.8941,243.0883]	font-291	1.0	color-1
character	2	4	[312.8941,236.4333,318.4541,243.0883]	font-291	1.0	color-1
character	6	4	[318.4541,236.4333,324.0141,243.0883]	font-291	1.0	color-1
character	0	4	[372.4281,236.4333,377.9881,243.36331]	font-292	1.0	color-1
character	.	4	[377.9881,236.4333,380.7681,243.36331]	font-292	1.0	color-1
character	5	4	[380.7681,236.4333,386.3281,243.36331]	font-292	1.0	color-1
character	7	4	[386.3281,236.4333,391.8881,243.36331]	font-292	1.0	color-1
character	6	4	[391.8881,236.4333,397.4481,243.36331]	font-292	1.0	color-1
character	0	4	[441.6021,236.4333,447.1621,243.36331]	font-292	1.0	color-1
character	.	4	[447.1621,236.4333,449.9421,243.36331]	font-292	1.0	color-1
character	6	4	[449.9421,236.4333,455.5021,243.36331]	font-292	1.0	color-1
character	2	4	[455.5021,236.4333,461.0621,243.36331]	font-292	1.0	color-1
character	9	4	[461.0621,236.4333,466.6221,243.36331]	font-292	1.0	color-1
character	0	4	[517.2801,236.4333,522.8401,243.36331]	font-292	1.0	color-1
character	.	4	[522.8401,236.4333,525.6201,243.36331]	font-292	1.0	color-1
character	7	4	[525.6201,236.4333,531.1801,243.36331]	font-292	1.0	color-1
character	9	4	[531.1801,236.4333,536.7401,243.36331]	font-292	1.0	color-1
character	3	4	[536.7401,236.4333,542.3001,243.36331]	font-292	1.0	color-1
character	A	4	[623.6217,236.4333,630.8417,243.36331]	font-292	1.0	color-1
character	4	4	[705.0117,236.4333,710.5717,243.36331]	font-292	1.0	color-1
character	4	4	[742.8077,236.4333,748.3677,243.36331]	font-292	1.0	color-1
character	1	4	[780.6037,236.4333,786.1637,243.36331]	font-292	1.0	color-1
character	1	4	[785.6137,236.4333,791.1737,243.36331]	font-292	1.0	color-1
character	0	4	[829.4367,236.4333,834.9967,243.0883]	font-291	1.0	color-1
character	.	4	[834.9967,236.4333,837.77673,243.0883]	font-291	1.0	color-1
character	8	4	[837.77673,236.4333,843.33673,243.0883]	font-291	1.0	color-1
character	2	4	[843.33673,236.4333,848.8967,243.0883]	font-291	1.0	color-1
character	6	4	[848.8967,236.4333,854.4567,243.0883]	font-291	1.0	color-1
character	0	4	[953.5487,236.4333,959.1087,243.0883]	font-291	1.0	color-1
character	.	4	[959.1087,236.4333,961.88873,243.0883]	font-291	1.0	color-1
character	8	4	[961.88873,236.4333,967.4487,243.0883]	font-291	1.0	color-1
character	2	4	[967.4487,236.4333,973.0087,243.0883]	font-291	1.0	color-1
character	6	4	[973.0087,236.4333,978.5687,243.0883]	font-291	1.0	color-1
character	0	4	[1063.0857,236.4333,1068.6458,243.0883]	font-291	1.0	color-1
character	.	4	[1068.6458,236.4333,1071.4258,243.0883]	font-291	1.0	color-1
character	8	4	[1071.4258,236.4333,1076.9858,243.0883]	font-291	1.0	color-1
character	2	4	[1076.9858,236.4333,1082.5459,243.0883]	font-291	1.0	color-1
character	6	4	[1082.5459,236.4333,1088.106,243.0883]	font-291	1.0	color-1
character	2	4	[28.3441,218.153,33.904102,224.808]	font-291	1.0	color-1
character	7	4	[33.904102,218.153,39.464104,224.808]	font-291	1.0	color-1
character	0	4	[82.1171,218.153,87.6771,224.808]	font-291	1.0	color-1
character	.	4	[87.6771,218.153,90.4571,224.808]	font-291	1.0	color-1
character	5	4	[90.4571,218.153,96.0171,224.808]	font-291	1.0	color-1
character	5	4	[96.0171,218.153,101.577095,224.808]	font-291	1.0	color-1
character	3	4	[101.577095,218.153,107.13709,224.808]	font-291	1.0	color-1
character	0	4	[127.7401,218.153,133.3001,224.808]	font-291	1.0	color-1
character	.	4	[133.3001,218.153,136.0801,224.808]	font-291	1.0	color-1
character	5	4	[136.0801,218.153,141.64009,224.808]	font-291	1.0	color-1
character	3	4	[141.64009,218.153,147.20009,224.808]	font-291	1.0	color-1
character	1	4	[147.20009,218.153,152.76009,224.808]	font-291	1.0	color-1
character	0	4	[181.9891,218.153,187.5491,224.808]	font-291	1.0	color-1
character	.	4	[187.5491,218.153,190.3291,224.808]	font-291	1.0	color-1
character	5	4	[190.3291,218.153,195.8891,224.808]	font-291	1.0	color-1
character	4	4	[195.8891,218.153,201.4491,224.808]	font-291	1.0	color-1
character	2	4	[201.4491,218.153,207.0091,224.808]	font-291	1.0	color-1
character	0	4	[233.7881,218.153,239.3481,224.808]	font-291	1.0	color-1
character	.	4	[239.3481,218.153,242.1281,224.808]	font-291	1.0	color-1
character	0	4	[242.1281,218.153,247.6881,224.808]	font-291	1.0	color-1
character	1	4	[247.6881,218.153,253.2481,224.808]	font-291	1.0	color-1
character	6	4	[253.2481,218.153,258.8081,224.808]	font-291	1.0	color-1
character	0	4	[298.9941,218.153,304.5541,224.808]	font-291	1.0	color-1
character	.	4	[304.5541,218.153,307.3341,224.808]	font-291	1.0	color-1
character	4	4	[307.3341,218.153,312.8941,224.808]	font-291	1.0	color-1
character	4	4	[312.8941,218.153,318.4541,224.808]	font-291	1.0	color-1
character	7	4	[318.4541,218.153,324.0141,224.808]	font-291	1.0	color-1
character	0	4	[372.4281,218.153,377.9881,224.808]	font-291	1.0	color-1
character	.	4	[377.9881,218.153,380.7681,224.808]	font-291	1.0	color-1
character	2	4	[380.7681,218.153,386.3281,224.808]	font-291	1.0	color-1
character	4	4	[386.3281,218.153,391.8881,224.808]	font-291	1.0	color-1
character	5	4	[391.8881,218.153,397.4481,224.808]	font-291	1.0	color-1
character	0	4	[441.6021,218.153,447.1621,224.808]	font-291	1.0	color-1
character	.	4	[447.1621,218.153,449.9421,224.808]	font-291	1.0	color-1
character	4	4	[449.9421,218.153,455.5021,224.808]	font-291	1.0	color-1
character	1	4	[455.5021,218.153,461.0621,224.808]	font-291	1.0	color-1
character	6	4	[461.0621,218.153,466.6221,224.808]	font-291	1.0	color-1
character	0	4	[517.2801,218.153,522.8401,224.808]	font-291	1.0	color-1
character	.	4	[522.8401,218.153,525.6201,224.808]	font-291	1.0	color-1
character	2	4	[525.6201,218.153,531.1801,224.808]	font-291	1.0	color-1
character	1	4	[531.1801,218.153,536.7401,224.808]	font-291	1.0	color-1
character	9	4	[536.7401,218.153,542.3001,224.808]	font-291	1.0	color-1
character	R	4	[623.6201,218.153,630.8401,225.08301]	font-292	1.0	color-1
character	-	4	[630.8401,218.153,634.1701,225.08301]	font-292	1.0	color-1
character	p	4	[634.1701,218.153,640.8401,225.08301]	font-292	1.0	color-1
character	D	4	[640.8401,218.153,648.06006,225.08301]	font-292	1.0	color-1
character	D	4	[648.06006,218.153,655.28,225.08301]	font-292	1.0	color-1
character	1	4	[705.0117,218.153,710.5717,224.808]	font-291	1.0	color-1
character	0	4	[742.8077,218.153,748.3677,224.808]	font-291	1.0	color-1
character	3	4	[780.6037,218.153,786.1637,224.808]	font-291	1.0	color-1
character	0	4	[889.8837,218.153,895.4437,224.808]	font-291	1.0	color-1
character	.	4	[895.4437,218.153,898.22375,224.808]	font-291	1.0	color-1
character	4	4	[898.22375,218.153,903.78375,224.808]	font-291	1.0	color-1
character	4	4	[903.78375,218.153,909.34375,224.808]	font-291	1.0	color-1
character	7	4	[909.34375,218.153,914.90375,224.808]	font-291	1.0	color-1
character	0	4	[1014.0857,218.153,1019.6457,224.808]	font-291	1.0	color-1
character	.	4	[1019.6457,218.153,1022.4257,224.808]	font-291	1.0	color-1
character	4	4	[1022.4257,218.153,1027.9857,224.808]	font-291	1.0	color-1
character	4	4	[1027.9857,218.153,1033.5458,224.808]	font-291	1.0	color-1
character	7	4	[1033.5458,218.153,1039.1058,224.808]	font-291	1.0	color-1
character	0	4	[1123.7797,218.153,1129.3397,224.808]	font-291	1.0	color-1
character	.	4	[1129.3397,218.153,1132.1198,224.808]	font-291	1.0	color-1
character	4	4	[1132.1198,218.153,1137.6798,224.808]	font-291	1.0	color-1
character	4	4	[1137.6798,218.153,1143.2399,224.808]	font-291	1.0	color-1
character	7	4	[1143.2399,218.153,1148.7999,224.808]	font-291	1.0	color-1
character	2	4	[28.3441,199.8727,33.904102,206.5277]	font-291	1.0	color-1
character	8	4	[33.904102,199.8727,39.464104,206.5277]	font-291	1.0	color-1
character	1	4	[82.1171,199.8727,87.6771,206.5277]	font-291	1.0	color-1
character	.	4	[87.6771,199.8727,90.4571,206.5277]	font-291	1.0	color-1
character	0	4	[90.4571,199.8727,96.0171,206.5277]	font-291	1.0	color-1
character	3	4	[96.0171,199.8727,101.577095,206.5277]	font-291	1.0	color-1
character	9	4	[101.577095,199.8727,107.13709,206.5277]	font-291	1.0	color-1
character	1	4	[127.7401,199.8727,133.3001,206.5277]	font-291	1.0	color-1
character	.	4	[133.3001,199.8727,136.0801,206.5277]	font-291	1.0	color-1
character	0	4	[136.0801,199.8727,141.64009,206.5277]	font-291	1.0	color-1
character	5	4	[141.64009,199.8727,147.20009,206.5277]	font-291	1.0	color-1
character	8	4	[147.20009,199.8727,152.76009,206.5277]	font-291	1.0	color-1
character	1	4	[181.9891,199.8727,187.5491,206.5277]	font-291	1.0	color-1
character	.	4	[187.5491,199.8727,190.3291,206.5277]	font-291	1.0	color-1
character	0	4	[190.3291,199.8727,195.8891,206.5277]	font-291	1.0	color-1
character	4	4	[195.8891,199.8727,201.4491,206.5277]	font-291	1.0	color-1
character	8	4	[201.4491,199.8727,207.0091,206.5277]	font-291	1.0	color-1
character	5	4	[207.0091,199.8727,212.56909,206.5277]	font-291	1.0	color-1
character	0	4	[233.7881,199.8727,239.3481,206.5277]	font-291	1.0	color-1
character	.	4	[239.3481,199.8727,242.1281,206.5277]	font-291	1.0	color-1
character	0	4	[242.1281,199.8727,247.6881,206.5277]	font-291	1.0	color-1
character	1	4	[247.6881,199.8727,253.2481,206.5277]	font-291	1.0	color-1
character	3	4	[253.2481,199.8727,258.8081,206.5277]	font-291	1.0	color-1
character	1	4	[298.9941,199.8727,304.5541,206.5277]	font-291	1.0	color-1
character	.	4	[304.5541,199.8727,307.3341,206.5277]	font-291	1.0	color-1
character	1	4	[307.3341,199.8727,312.8941,206.5277]	font-291	1.0	color-1
character	4	4	[312.8941,199.8727,318.4541,206.5277]	font-291	1.0	color-1
character	2	4	[318.4541,199.8727,324.0141,206.5277]	font-291	1.0	color-1
character	0	4	[372.4281,199.8727,377.9881,206.5277]	font-291	1.0	color-1
character	.	4	[377.9881,199.8727,380.7681,206.5277]	font-291	1.0	color-1
character	1	4	[380.7681,199.8727,386.3281,206.5277]	font-291	1.0	color-1
character	8	4	[386.3281,199.8727,391.8881,206.5277]	font-291	1.0	color-1
character	9	4	[391.8881,199.8727,397.4481,206.5277]	font-291	1.0	color-1
character	0	4	[441.6021,199.8727,447.1621,206.5277]	font-291	1.0	color-1
character	.	4	[447.1621,199.8727,449.9421,206.5277]	font-291	1.0	color-1
character	3	4	[449.9421,199.8727,455.5021,206.5277]	font-291	1.0	color-1
character	4	4	[455.5021,199.8727,461.0621,206.5277]	font-291	1.0	color-1
character	1	4	[461.0621,199.8727,466.6221,206.5277]	font-291	1.0	color-1
character	0	4	[517.2801,199.8727,522.8401,206.5277]	font-291	1.0	color-1
character	.	4	[522.8401,199.8727,525.6201,206.5277]	font-291	1.0	color-1
character	1	4	[525.6201,199.8727,531.1801,206.5277]	font-291	1.0	color-1
character	6	4	[531.1801,199.8727,536.7401,206.5277]	font-291	1.0	color-1
character	9	4	[536.7401,199.8727,542.3001,206.5277]	font-291	1.0	color-1
character	A	4	[623.6217,199.8727,630.8417,206.8027]	font-292	1.0	color-1
character	1	4	[705.0117,199.8727,710.5717,206.5277]	font-291	1.0	color-1
character	2	4	[742.8077,199.8727,748.3677,206.5277]	font-291	1.0	color-1
character	6	4	[780.6037,199.8727,786.1637,206.5277]	font-291	1.0	color-1
character	1	4	[889.8837,199.8727,895.4437,206.5277]	font-291	1.0	color-1
character	.	4	[895.4437,199.8727,898.22375,206.5277]	font-291	1.0	color-1
character	1	4	[898.22375,199.8727,903.78375,206.5277]	font-291	1.0	color-1
character	4	4	[903.78375,199.8727,909.34375,206.5277]	font-291	1.0	color-1
character	2	4	[909.34375,199.8727,914.90375,206.5277]	font-291	1.0	color-1
character	1	4	[1014.0857,199.8727,1019.6457,206.5277]	font-291	1.0	color-1
character	.	4	[1019.6457,199.8727,1022.4257,206.5277]	font-291	1.0	color-1
character	1	4	[1022.4257,199.8727,1027.9857,206.5277]	font-291	1.0	color-1
character	4	4	[1027.9857,199.8727,1033.5458,206.5277]	font-291	1.0	color-1
character	2	4	[1033.5458,199.8727,1039.1058,206.5277]	font-291	1.0	color-1
character	1	4	[1123.7797,199.8727,1129.3397,206.5277]	font-291	1.0	color-1
character	.	4	[1129.3397,199.8727,1132.1198,206.5277]	font-291	1.0	color-1
character	1	4	[1132.1198,199.8727,1137.6798,206.5277]	font-291	1.0	color-1
character	4	4	[1137.6798,199.8727,1143.2399,206.5277]	font-291	1.0	color-1
character	2	4	[1143.2399,199.8727,1148.7999,206.5277]	font-291	1.0	color-1
character	2	4	[28.3441,181.5925,33.904102,188.2475]	font-291	1.0	color-1
character	9	4	[33.904102,181.5925,39.464104,188.2475]	font-291	1.0	color-1
character	0	4	[82.1171,181.5925,87.6771,188.2475]	font-291	1.0	color-1
character	.	4	[87.6771,181.5925,90.4571,188.2475]	font-291	1.0	color-1
character	4	4	[90.4571,181.5925,96.0171,188.2475]	font-291	1.0	color-1
character	8	4	[96.0171,181.5925,101.577095,188.2475]	font-291	1.0	color-1
character	9	4	[101.577095,181.5925,107.13709,188.2475]	font-291	1.0	color-1
character	0	4	[127.7401,181.5925,133.3001,188.2475]	font-291	1.0	color-1
character	.	4	[133.3001,181.5925,136.0801,188.2475]	font-291	1.0	color-1
character	5	4	[136.0801,181.5925,141.64009,188.2475]	font-291	1.0	color-1
character	1	4	[141.64009,181.5925,147.20009,188.2475]	font-291	1.0	color-1
character	5	4	[147.20009,181.5925,152.76009,188.2475]	font-291	1.0	color-1
character	0	4	[181.9891,181.5925,187.5491,188.2475]	font-291	1.0	color-1
character	.	4	[187.5491,181.5925,190.3291,188.2475]	font-291	1.0	color-1
character	5	4	[190.3291,181.5925,195.8891,188.2475]	font-291	1.0	color-1
character	0	4	[195.8891,181.5925,201.4491,188.2475]	font-291	1.0	color-1
character	2	4	[201.4491,181.5925,207.0091,188.2475]	font-291	1.0	color-1
character	0	4	[233.7881,181.5925,239.3481,188.2475]	font-291	1.0	color-1
character	.	4	[239.3481,181.5925,242.1281,188.2475]	font-291	1.0	color-1
character	0	4	[242.1281,181.5925,247.6881,188.2475]	font-291	1.0	color-1
character	1	4	[247.6881,181.5925,253.2481,188.2475]	font-291	1.0	color-1
character	8	4	[253.2481,181.5925,258.8081,188.2475]	font-291	1.0	color-1
character	0	4	[298.9941,181.5925,304.5541,188.2475]	font-291	1.0	color-1
character	.	4	[304.5541,181.5925,307.3341,188.2475]	font-291	1.0	color-1
character	3	4	[307.3341,181.5925,312.8941,188.2475]	font-291	1.0	color-1
character	9	4	[312.8941,181.5925,318.4541,188.2475]	font-291	1.0	color-1
character	3	4	[318.4541,181.5925,324.0141,188.2475]	font-291	1.0	color-1
character	0	4	[372.4281,181.5925,377.9881,188.2475]	font-291	1.0	color-1
character	.	4	[377.9881,181.5925,380.7681,188.2475]	font-291	1.0	color-1
character	3	4	[380.7681,181.5925,386.3281,188.2475]	font-291	1.0	color-1
character	6	4	[386.3281,181.5925,391.8881,188.2475]	font-291	1.0	color-1
character	6	4	[391.8881,181.5925,397.4481,188.2475]	font-291	1.0	color-1
character	0	4	[441.6021,181.5925,447.1621,188.2475]	font-291	1.0	color-1
character	.	4	[447.1621,181.5925,449.9421,188.2475]	font-291	1.0	color-1
character	4	4	[449.9421,181.5925,455.5021,188.2475]	font-291	1.0	color-1
character	5	4	[455.5021,181.5925,461.0621,188.2475]	font-291	1.0	color-1
character	0	4	[461.0621,181.5925,466.6221,188.2475]	font-291	1.0	color-1
character	0	4	[517.2801,181.5925,522.8401,188.52249]	font-292	1.0	color-1
character	.	4	[522.8401,181.5925,525.6201,188.52249]	font-292	1.0	color-1
character	5	4	[525.6201,181.5925,531.1801,188.52249]	font-292	1.0	color-1
character	5	4	[531.1801,181.5925,536.7401,188.52249]	font-292	1.0	color-1
character	6	4	[536.7401,181.5925,542.3001,188.52249]	font-292	1.0	color-1
character	R	4	[623.6217,181.5925,630.8417,188.52249]	font-292	1.0	color-1
character	A	4	[630.8417,181.5925,638.06165,188.52249]	font-292	1.0	color-1
character	2	4	[705.0117,181.5925,710.5717,188.2475]	font-291	1.0	color-1
character	2	4	[742.8077,181.5925,748.3677,188.2475]	font-291	1.0	color-1
character	6	4	[780.6037,181.5925,786.1637,188.2475]	font-291	1.0	color-1
character	0	4	[889.8837,181.5925,895.4437,188.2475]	font-291	1.0	color-1
character	.	4	[895.4437,181.5925,898.22375,188.2475]	font-291	1.0	color-1
character	3	4	[898.22375,181.5925,903.78375,188.2475]	font-291	1.0	color-1
character	9	4	[903.78375,181.5925,909.34375,188.2475]	font-291	1.0	color-1
character	3	4	[909.34375,181.5925,914.90375,188.2475]	font-291	1.0	color-1
character	0	4	[1014.0857,181.5925,1019.6457,188.2475]	font-291	1.0	color-1
character	.	4	[1019.6457,181.5925,1022.4257,188.2475]	font-291	1.0	color-1
character	3	4	[1022.4257,181.5925,1027.9857,188.2475]	font-291	1.0	color-1
character	9	4	[1027.9857,181.5925,1033.5458,188.2475]	font-291	1.0	color-1
character	3	4	[1033.5458,181.5925,1039.1058,188.2475]	font-291	1.0	color-1
character	0	4	[1123.7797,181.5925,1129.3397,188.2475]	font-291	1.0	color-1
character	.	4	[1129.3397,181.5925,1132.1198,188.2475]	font-291	1.0	color-1
character	3	4	[1132.1198,181.5925,1137.6798,188.2475]	font-291	1.0	color-1
character	9	4	[1137.6798,181.5925,1143.2399,188.2475]	font-291	1.0	color-1
character	3	4	[1143.2399,181.5925,1148.7999,188.2475]	font-291	1.0	color-1
character	3	4	[28.3441,163.3122,33.904102,169.9672]	font-291	1.0	color-1
character	0	4	[33.904102,163.3122,39.464104,169.9672]	font-291	1.0	color-1
character	1	4	[82.1171,163.3122,87.6771,169.9672]	font-291	1.0	color-1
character	.	4	[87.6771,163.3122,90.4571,169.9672]	font-291	1.0	color-1
character	0	4	[90.4571,163.3122,96.0171,169.9672]	font-291	1.0	color-1
character	5	4	[96.0171,163.3122,101.577095,169.9672]	font-291	1.0	color-1
character	1	4	[127.7401,163.3122,133.3001,169.9672]	font-291	1.0	color-1
character	.	4	[133.3001,163.3122,136.0801,169.9672]	font-291	1.0	color-1
character	0	4	[136.0801,163.3122,141.64009,169.9672]	font-291	1.0	color-1
character	4	4	[141.64009,163.3122,147.20009,169.9672]	font-291	1.0	color-1
character	9	4	[147.20009,163.3122,152.76009,169.9672]	font-291	1.0	color-1
character	1	4	[181.9891,163.3122,187.5491,169.9672]	font-291	1.0	color-1
character	.	4	[187.5491,163.3122,190.3291,169.9672]	font-291	1.0	color-1
character	0	4	[190.3291,163.3122,195.8891,169.9672]	font-291	1.0	color-1
character	4	4	[195.8891,163.3122,201.4491,169.9672]	font-291	1.0	color-1
character	9	4	[201.4491,163.3122,207.0091,169.9672]	font-291	1.0	color-1
character	5	4	[207.0091,163.3122,212.56909,169.9672]	font-291	1.0	color-1
character	0	4	[233.7881,163.3122,239.3481,169.9672]	font-291	1.0	color-1
character	.	4	[239.3481,163.3122,242.1281,169.9672]	font-291	1.0	color-1
character	0	4	[242.1281,163.3122,247.6881,169.9672]	font-291	1.0	color-1
character	0	4	[247.6881,163.3122,253.2481,169.9672]	font-291	1.0	color-1
character	1	4	[253.2481,163.3122,258.8081,169.9672]	font-291	1.0	color-1
character	1	4	[298.9941,163.3122,304.5541,169.9672]	font-291	1.0	color-1
character	.	4	[304.5541,163.3122,307.3341,169.9672]	font-291	1.0	color-1
character	1	4	[307.3341,163.3122,312.8941,169.9672]	font-291	1.0	color-1
character	4	4	[312.8941,163.3122,318.4541,169.9672]	font-291	1.0	color-1
character	3	4	[318.4541,163.3122,324.0141,169.9672]	font-291	1.0	color-1
character	0	4	[372.4281,163.3122,377.9881,169.9672]	font-291	1.0	color-1
character	.	4	[377.9881,163.3122,380.7681,169.9672]	font-291	1.0	color-1
character	1	4	[380.7681,163.3122,386.3281,169.9672]	font-291	1.0	color-1
character	3	4	[386.3281,163.3122,391.8881,169.9672]	font-291	1.0	color-1
character	4	4	[391.8881,163.3122,397.4481,169.9672]	font-291	1.0	color-1
character	0	4	[441.6021,163.3122,447.1621,169.9672]	font-291	1.0	color-1
character	.	4	[447.1621,163.3122,449.9421,169.9672]	font-291	1.0	color-1
character	2	4	[449.9421,163.3122,455.5021,169.9672]	font-291	1.0	color-1
character	7	4	[455.5021,163.3122,461.0621,169.9672]	font-291	1.0	color-1
character	4	4	[461.0621,163.3122,466.6221,169.9672]	font-291	1.0	color-1
character	0	4	[517.2801,163.3122,522.8401,169.9672]	font-291	1.0	color-1
character	.	4	[522.8401,163.3122,525.6201,169.9672]	font-291	1.0	color-1
character	1	4	[525.6201,163.3122,531.1801,169.9672]	font-291	1.0	color-1
character	5	4	[531.1801,163.3122,536.7401,169.9672]	font-291	1.0	color-1
character	7	4	[536.7401,163.3122,542.3001,169.9672]	font-291	1.0	color-1
character	R	4	[623.6217,163.3122,630.8417,170.24219]	font-292	1.0	color-1
character	A	4	[630.8417,163.3122,638.06165,170.24219]	font-292	1.0	color-1
character	2	4	[705.0117,163.3122,710.5717,169.9672]	font-291	1.0	color-1
character	0	4	[742.8077,163.3122,748.3677,169.9672]	font-291	1.0	color-1
character	8	4	[780.6037,163.3122,786.1637,170.24219]	font-292	1.0	color-1
character	1	4	[889.8837,163.3122,895.4437,169.9672]	font-291	1.0	color-1
character	.	4	[895.4437,163.3122,898.22375,169.9672]	font-291	1.0	color-1
character	1	4	[898.22375,163.3122,903.78375,169.9672]	font-291	1.0	color-1
character	4	4	[903.78375,163.3122,909.34375,169.9672]	font-291	1.0	color-1
character	3	4	[909.34375,163.3122,914.90375,169.9672]	font-291	1.0	color-1
character	1	4	[1014.0857,163.3122,1019.6457,169.9672]	font-291	1.0	color-1
character	.	4	[1019.6457,163.3122,1022.4257,169.9672]	font-291	1.0	color-1
character	1	4	[1022.4257,163.3122,1027.9857,169.9672]	font-291	1.0	color-1
character	4	4	[1027.9857,163.3122,1033.5458,169.9672]	font-291	1.0	color-1
character	3	4	[1033.5458,163.3122,1039.1058,169.9672]	font-291	1.0	color-1
character	1	4	[1063.0857,163.3122,1068.6458,169.9672]	font-291	1.0	color-1
character	.	4	[1068.6458,163.3122,1071.4258,169.9672]	font-291	1.0	color-1
character	1	4	[1071.4258,163.3122,1076.9858,169.9672]	font-291	1.0	color-1
character	4	4	[1076.9858,163.3122,1082.5459,169.9672]	font-291	1.0	color-1
character	3	4	[1082.5459,163.3122,1088.106,169.9672]	font-291	1.0	color-1
character	3	4	[28.3441,145.0319,33.904102,151.6869]	font-291	1.0	color-1
character	1	4	[33.904102,145.0319,39.464104,151.6869]	font-291	1.0	color-1
character	0	4	[82.1171,145.0319,87.6771,151.6869]	font-291	1.0	color-1
character	.	4	[87.6771,145.0319,90.4571,151.6869]	font-291	1.0	color-1
character	8	4	[90.4571,145.0319,96.0171,151.6869]	font-291	1.0	color-1
character	1	4	[96.0171,145.0319,101.577095,151.6869]	font-291	1.0	color-1
character	1	4	[100.8371,145.0319,106.397095,151.6869]	font-291	1.0	color-1
character	0	4	[127.7401,145.0319,133.3001,151.6869]	font-291	1.0	color-1
character	.	4	[133.3001,145.0319,136.0801,151.6869]	font-291	1.0	color-1
character	9	4	[136.0801,145.0319,141.64009,151.6869]	font-291	1.0	color-1
character	4	4	[141.64009,145.0319,147.20009,151.6869]	font-291	1.0	color-1
character	3	4	[147.20009,145.0319,152.76009,151.6869]	font-291	1.0	color-1
character	0	4	[181.9891,145.0319,187.5491,151.6869]	font-291	1.0	color-1
character	.	4	[187.5491,145.0319,190.3291,151.6869]	font-291	1.0	color-1
character	8	4	[190.3291,145.0319,195.8891,151.6869]	font-291	1.0	color-1
character	7	4	[195.8891,145.0319,201.4491,151.6869]	font-291	1.0	color-1
character	7	4	[201.4491,145.0319,207.0091,151.6869]	font-291	1.0	color-1
character	0	4	[233.7881,145.0319,239.3481,151.6869]	font-291	1.0	color-1
character	.	4	[239.3481,145.0319,242.1281,151.6869]	font-291	1.0	color-1
character	0	4	[242.1281,145.0319,247.6881,151.6869]	font-291	1.0	color-1
character	9	4	[247.6881,145.0319,253.2481,151.6869]	font-291	1.0	color-1
character	3	4	[253.2481,145.0319,258.8081,151.6869]	font-291	1.0	color-1
character	0	4	[298.9941,145.0319,304.5541,151.6869]	font-291	1.0	color-1
character	.	4	[304.5541,145.0319,307.3341,151.6869]	font-291	1.0	color-1
character	9	4	[307.3341,145.0319,312.8941,151.6869]	font-291	1.0	color-1
character	0	4	[312.8941,145.0319,318.4541,151.6869]	font-291	1.0	color-1
character	7	4	[318.4541,145.0319,324.0141,151.6869]	font-291	1.0	color-1
character	0	4	[372.4281,145.0319,377.9881,151.96191]	font-292	1.0	color-1
character	.	4	[377.9881,145.0319,380.7681,151.96191]	font-292	1.0	color-1
character	5	4	[380.7681,145.0319,386.3281,151.96191]	font-292	1.0	color-1
character	4	4	[386.3281,145.0319,391.8881,151.96191]	font-292	1.0	color-1
character	4	4	[391.8881,145.0319,397.4481,151.96191]	font-292	1.0	color-1
character	0	4	[441.6021,145.0319,447.1621,151.96191]	font-292	1.0	color-1
character	.	4	[447.1621,145.0319,449.9421,151.96191]	font-292	1.0	color-1
character	5	4	[449.9421,145.0319,455.5021,151.96191]	font-292	1.0	color-1
character	0	4	[455.5021,145.0319,461.0621,151.96191]	font-292	1.0	color-1
character	4	4	[461.0621,145.0319,466.6221,151.96191]	font-292	1.0	color-1
character	0	4	[517.2801,145.0319,522.8401,151.6869]	font-291	1.0	color-1
character	.	4	[522.8401,145.0319,525.6201,151.6869]	font-291	1.0	color-1
character	2	4	[525.6201,145.0319,531.1801,151.6869]	font-291	1.0	color-1
character	7	4	[531.1801,145.0319,536.7401,151.6869]	font-291	1.0	color-1
character	7	4	[536.7401,145.0319,542.3001,151.6869]	font-291	1.0	color-1
character	R	4	[623.6217,145.0319,630.8417,151.96191]	font-292	1.0	color-1
character	A	4	[630.8417,145.0319,638.06165,151.96191]	font-292	1.0	color-1
character	3	4	[705.0117,145.0319,710.5717,151.6869]	font-291	1.0	color-1
character	0	4	[742.8077,145.0319,748.3677,151.6869]	font-291	1.0	color-1
character	7	4	[780.6037,145.0319,786.1637,151.96191]	font-292	1.0	color-1
character	0	4	[889.8837,145.0319,895.4437,151.6869]	font-291	1.0	color-1
character	.	4	[895.4437,145.0319,898.22375,151.6869]	font-291	1.0	color-1
